,0
67128,0
67129,0
67130,0
67131,0
67132,0
67133,1
67134,0
67135,0
67136,0
67137,0
67138,1
67139,0
67140,0
67141,0
67142,0
67143,1
67144,0
67145,0
67146,0
67147,1
67148,1
67149,0
67150,1
67151,0
67152,1
67153,0
67154,0
67155,0
67156,0
67157,0
67158,0
67159,0
67160,0
67161,0
67162,0
67163,1
67164,0
67165,0
67166,0
67167,1
67168,0
67169,0
67170,1
67171,0
67172,0
67173,0
67174,0
67175,1
67176,0
67177,1
67178,0
67179,0
67180,0
67181,1
67182,0
67183,1
67184,1
67185,0
67186,0
67187,1
67188,1
67189,1
67190,0
67191,0
67192,1
67193,0
67194,0
67195,0
67196,0
67197,0
67198,0
67199,0
67200,0
67201,0
67202,0
67203,1
67204,0
67205,0
67206,0
67207,0
67208,1
67209,1
67210,0
67211,1
67212,0
67213,0
67214,0
67215,0
67216,1
67217,1
67218,0
67219,1
67220,0
67221,0
67222,0
67223,1
67224,1
67225,0
67226,1
67227,1
67228,0
67229,1
67230,1
67231,1
67232,0
67233,0
67234,1
67235,1
67236,0
67237,0
67238,0
67239,0
67240,0
67241,1
67242,0
67243,1
67244,0
67245,1
67246,0
67247,0
67248,1
67249,0
67250,1
67251,1
67252,1
67253,0
67254,1
67255,1
67256,0
67257,0
67258,0
67259,1
67260,1
67261,0
67262,0
67263,0
67264,0
67265,0
67266,1
67267,0
67268,1
67269,1
67270,0
67271,0
67272,0
67273,0
67274,0
67275,1
67276,0
67277,1
67278,0
67279,0
67280,0
67281,1
67282,1
67283,0
67284,0
67285,0
67286,0
67287,0
67288,0
67289,0
67290,1
67291,0
67292,1
67293,0
67294,1
67295,0
67296,0
67297,1
67298,0
67299,0
67300,0
67301,1
67302,1
67303,1
67304,0
67305,0
67306,0
67307,0
67308,0
67309,0
67310,0
67311,1
67312,0
67313,1
67314,0
67315,1
67316,1
67317,0
67318,0
67319,0
67320,0
67321,1
67322,1
67323,0
67324,1
67325,0
67326,0
67327,0
67328,0
67329,0
67330,0
67331,1
67332,1
67333,0
67334,0
67335,0
67336,1
67337,1
67338,0
67339,1
67340,0
67341,0
67342,0
67343,0
67344,0
67345,1
67346,1
67347,0
67348,1
67349,0
67350,0
67351,0
67352,1
67353,1
67354,1
67355,1
67356,0
67357,1
67358,1
67359,1
67360,0
67361,0
67362,1
67363,0
67364,0
67365,0
67366,0
67367,0
67368,1
67369,0
67370,0
67371,1
67372,0
67373,1
67374,0
67375,0
67376,1
67377,1
67378,0
67379,0
67380,1
67381,0
67382,0
67383,0
67384,1
67385,0
67386,1
67387,1
67388,1
67389,1
67390,0
67391,1
67392,0
67393,0
67394,0
67395,0
67396,0
67397,1
67398,1
67399,0
67400,0
67401,1
67402,0
67403,1
67404,1
67405,0
67406,0
67407,0
67408,0
67409,0
67410,1
67411,0
67412,0
67413,0
67414,0
67415,1
67416,1
67417,1
67418,1
67419,0
67420,1
67421,0
67422,0
67423,0
67424,1
67425,1
67426,1
67427,1
67428,0
67429,0
67430,1
67431,0
67432,0
67433,0
67434,0
67435,0
67436,1
67437,1
67438,0
67439,0
67440,0
67441,0
67442,0
67443,1
67444,0
67445,0
67446,1
67447,1
67448,0
67449,0
67450,1
67451,0
67452,0
67453,0
67454,1
67455,0
67456,1
67457,1
67458,0
67459,0
67460,1
67461,0
67462,0
67463,0
67464,0
67465,1
67466,0
67467,0
67468,1
67469,0
67470,0
67471,0
67472,0
67473,1
67474,0
67475,0
67476,1
67477,1
67478,0
67479,1
67480,1
67481,1
67482,1
67483,0
67484,1
67485,0
67486,1
67487,0
67488,1
67489,0
67490,0
67491,0
67492,0
67493,1
67494,1
67495,0
67496,1
67497,0
67498,0
67499,0
67500,1
67501,1
67502,1
67503,0
67504,0
67505,0
67506,0
67507,1
67508,1
67509,1
67510,0
67511,0
67512,0
67513,0
67514,1
67515,0
67516,1
67517,0
67518,0
67519,0
67520,0
67521,1
67522,0
67523,0
67524,0
67525,0
67526,1
67527,1
67528,1
67529,0
67530,1
67531,0
67532,0
67533,0
67534,1
67535,1
67536,0
67537,0
67538,0
67539,0
67540,0
67541,0
67542,0
67543,0
67544,1
67545,0
67546,0
67547,1
67548,0
67549,0
67550,0
67551,1
67552,0
67553,1
67554,0
67555,0
67556,1
67557,1
67558,0
67559,1
67560,0
67561,0
67562,1
67563,1
67564,0
67565,0
67566,0
67567,1
67568,0
67569,0
67570,1
67571,0
67572,0
67573,1
67574,0
67575,0
67576,0
67577,0
67578,0
67579,1
67580,0
67581,0
67582,1
67583,0
67584,0
67585,1
67586,1
67587,1
67588,1
67589,0
67590,1
67591,0
67592,0
67593,1
67594,0
67595,0
67596,0
67597,0
67598,0
67599,0
67600,1
67601,1
67602,0
67603,1
67604,0
67605,1
67606,0
67607,0
67608,0
67609,1
67610,1
67611,0
67612,1
67613,1
67614,0
67615,1
67616,1
67617,0
67618,0
67619,1
67620,0
67621,0
67622,1
67623,0
67624,0
67625,0
67626,1
67627,1
67628,1
67629,1
67630,0
67631,1
67632,1
67633,0
67634,0
67635,0
67636,0
67637,1
67638,0
67639,0
67640,0
67641,0
67642,0
67643,0
67644,0
67645,0
67646,0
67647,0
67648,1
67649,0
67650,0
67651,0
67652,0
67653,1
67654,1
67655,0
67656,0
67657,1
67658,1
67659,0
67660,0
67661,0
67662,0
67663,0
67664,0
67665,0
67666,1
67667,1
67668,1
67669,0
67670,0
67671,1
67672,0
67673,0
67674,1
67675,1
67676,1
67677,0
67678,1
67679,0
67680,0
67681,0
67682,0
67683,0
67684,1
67685,0
67686,0
67687,1
67688,1
67689,1
67690,1
67691,0
67692,0
67693,1
67694,0
67695,1
67696,0
67697,1
67698,0
67699,1
67700,0
67701,1
67702,0
67703,1
67704,1
67705,1
67706,0
67707,0
67708,1
67709,0
67710,1
67711,1
67712,1
67713,1
67714,0
67715,1
67716,0
67717,1
67718,0
67719,0
67720,0
67721,1
67722,0
67723,0
67724,0
67725,1
67726,1
67727,0
67728,1
67729,1
67730,0
67731,1
67732,0
67733,1
67734,1
67735,0
67736,1
67737,0
67738,1
67739,0
67740,0
67741,0
67742,0
67743,1
67744,1
67745,1
67746,0
67747,0
67748,0
67749,0
67750,1
67751,0
67752,1
67753,0
67754,1
67755,0
67756,1
67757,0
67758,1
67759,1
67760,0
67761,1
67762,1
67763,0
67764,0
67765,0
67766,1
67767,1
67768,0
67769,1
67770,1
67771,0
67772,1
67773,1
67774,0
67775,0
67776,0
67777,0
67778,0
67779,1
67780,0
67781,0
67782,0
67783,0
67784,1
67785,1
67786,1
67787,0
67788,0
67789,1
67790,0
67791,1
67792,1
67793,0
67794,0
67795,0
67796,1
67797,1
67798,0
67799,1
67800,0
67801,0
67802,0
67803,0
67804,1
67805,1
67806,0
67807,0
67808,1
67809,0
67810,0
67811,1
67812,0
67813,1
67814,0
67815,0
67816,0
67817,1
67818,0
67819,0
67820,0
67821,0
67822,0
67823,1
67824,0
67825,0
67826,1
67827,1
67828,0
67829,0
67830,1
67831,0
67832,0
67833,1
67834,1
67835,0
67836,0
67837,0
67838,0
67839,1
67840,0
67841,1
67842,0
67843,0
67844,0
67845,1
67846,1
67847,0
67848,1
67849,0
67850,0
67851,1
67852,0
67853,0
67854,0
67855,0
67856,1
67857,0
67858,0
67859,0
67860,0
67861,0
67862,0
67863,0
67864,0
67865,0
67866,1
67867,0
67868,1
67869,0
67870,0
67871,0
67872,0
67873,0
67874,0
67875,0
67876,1
67877,0
67878,1
67879,0
67880,0
67881,1
67882,1
67883,1
67884,1
67885,0
67886,0
67887,1
67888,0
67889,0
67890,0
67891,1
67892,1
67893,1
67894,1
67895,0
67896,1
67897,0
67898,0
67899,0
67900,0
67901,1
67902,1
67903,0
67904,0
67905,0
67906,0
67907,0
67908,1
67909,1
67910,0
67911,0
67912,0
67913,1
67914,0
67915,1
67916,0
67917,1
67918,0
67919,1
67920,0
67921,1
67922,1
67923,1
67924,1
67925,0
67926,1
67927,1
67928,0
67929,1
67930,0
67931,0
67932,0
67933,0
67934,0
67935,1
67936,0
67937,0
67938,1
67939,0
67940,1
67941,1
67942,1
67943,1
67944,0
67945,1
67946,1
67947,1
67948,0
67949,0
67950,0
67951,0
67952,0
67953,0
67954,0
67955,0
67956,0
67957,0
67958,0
67959,1
67960,0
67961,0
67962,1
67963,1
67964,1
67965,1
67966,0
67967,1
67968,1
67969,1
67970,0
67971,1
67972,0
67973,1
67974,1
67975,0
67976,0
67977,0
67978,0
67979,1
67980,1
67981,0
67982,0
67983,0
67984,0
67985,0
67986,0
67987,0
67988,0
67989,1
67990,0
67991,0
67992,1
67993,0
67994,1
67995,0
67996,0
67997,1
67998,1
67999,0
68000,0
68001,0
68002,0
68003,0
68004,0
68005,1
68006,0
68007,1
68008,0
68009,1
68010,1
68011,0
68012,0
68013,0
68014,0
68015,1
68016,1
68017,0
68018,0
68019,0
68020,0
68021,0
68022,0
68023,0
68024,0
68025,1
68026,0
68027,0
68028,1
68029,0
68030,1
68031,0
68032,1
68033,1
68034,1
68035,0
68036,0
68037,0
68038,1
68039,0
68040,1
68041,1
68042,0
68043,1
68044,0
68045,0
68046,1
68047,1
68048,0
68049,1
68050,0
68051,1
68052,0
68053,0
68054,1
68055,0
68056,0
68057,1
68058,1
68059,0
68060,1
68061,1
68062,1
68063,1
68064,1
68065,0
68066,1
68067,1
68068,1
68069,0
68070,0
68071,0
68072,0
68073,1
68074,1
68075,1
68076,0
68077,1
68078,0
68079,0
68080,1
68081,0
68082,1
68083,1
68084,1
68085,0
68086,0
68087,1
68088,0
68089,1
68090,0
68091,0
68092,1
68093,1
68094,0
68095,1
68096,1
68097,0
68098,1
68099,1
68100,1
68101,1
68102,1
68103,0
68104,1
68105,1
68106,0
68107,1
68108,1
68109,1
68110,0
68111,0
68112,1
68113,0
68114,0
68115,0
68116,0
68117,1
68118,0
68119,1
68120,1
68121,1
68122,0
68123,1
68124,0
68125,0
68126,1
68127,1
68128,0
68129,0
68130,0
68131,1
68132,0
68133,0
68134,0
68135,0
68136,1
68137,0
68138,0
68139,0
68140,1
68141,0
68142,1
68143,0
68144,1
68145,1
68146,0
68147,1
68148,0
68149,0
68150,0
68151,1
68152,0
68153,1
68154,0
68155,1
68156,0
68157,1
68158,1
68159,0
68160,0
68161,0
68162,1
68163,1
68164,1
68165,1
68166,1
68167,0
68168,0
68169,1
68170,0
68171,1
68172,0
68173,0
68174,1
68175,0
68176,1
68177,0
68178,0
68179,1
68180,0
68181,0
68182,0
68183,0
68184,1
68185,1
68186,0
68187,1
68188,0
68189,0
68190,0
68191,1
68192,0
68193,0
68194,0
68195,1
68196,0
68197,1
68198,0
68199,0
68200,1
68201,0
68202,1
68203,1
68204,1
68205,0
68206,1
68207,1
68208,0
68209,0
68210,0
68211,0
68212,1
68213,1
68214,1
68215,0
68216,1
68217,1
68218,0
68219,0
68220,0
68221,0
68222,0
68223,1
68224,1
68225,1
68226,0
68227,1
68228,0
68229,1
68230,0
68231,0
68232,0
68233,0
68234,0
68235,1
68236,1
68237,0
68238,0
68239,0
68240,0
68241,0
68242,0
68243,1
68244,1
68245,0
68246,0
68247,0
68248,1
68249,0
68250,0
68251,0
68252,1
68253,1
68254,1
68255,1
68256,0
68257,0
68258,1
68259,0
68260,0
68261,0
68262,1
68263,0
68264,0
68265,0
68266,0
68267,0
68268,0
68269,0
68270,0
68271,0
68272,0
68273,0
68274,1
68275,0
68276,1
68277,0
68278,1
68279,1
68280,0
68281,1
68282,0
68283,1
68284,0
68285,0
68286,0
68287,0
68288,0
68289,1
68290,0
68291,0
68292,0
68293,1
68294,1
68295,0
68296,1
68297,0
68298,1
68299,0
68300,0
68301,0
68302,1
68303,1
68304,1
68305,0
68306,1
68307,1
68308,1
68309,0
68310,0
68311,0
68312,0
68313,0
68314,0
68315,0
68316,0
68317,1
68318,0
68319,1
68320,0
68321,1
68322,1
68323,0
68324,1
68325,1
68326,1
68327,0
68328,0
68329,0
68330,1
68331,0
68332,0
68333,1
68334,1
68335,0
68336,1
68337,0
68338,0
68339,0
68340,0
68341,0
68342,1
68343,0
68344,1
68345,0
68346,1
68347,1
68348,1
68349,0
68350,0
68351,1
68352,0
68353,0
68354,0
68355,0
68356,0
68357,1
68358,0
68359,1
68360,0
68361,0
68362,1
68363,0
68364,0
68365,1
68366,0
68367,0
68368,0
68369,0
68370,1
68371,0
68372,0
68373,0
68374,1
68375,0
68376,1
68377,1
68378,0
68379,1
68380,1
68381,0
68382,0
68383,1
68384,0
68385,1
68386,1
68387,0
68388,0
68389,1
68390,1
68391,1
68392,1
68393,0
68394,0
68395,0
68396,1
68397,1
68398,0
68399,0
68400,0
68401,1
68402,1
68403,1
68404,0
68405,0
68406,0
68407,0
68408,0
68409,0
68410,0
68411,0
68412,1
68413,0
68414,0
68415,0
68416,1
68417,1
68418,1
68419,0
68420,0
68421,0
68422,0
68423,1
68424,1
68425,0
68426,0
68427,1
68428,0
68429,0
68430,1
68431,1
68432,0
68433,0
68434,0
68435,0
68436,0
68437,0
68438,0
68439,1
68440,1
68441,0
68442,0
68443,0
68444,0
68445,0
68446,0
68447,1
68448,0
68449,0
68450,0
68451,0
68452,0
68453,0
68454,0
68455,1
68456,1
68457,0
68458,0
68459,1
68460,1
68461,1
68462,0
68463,0
68464,1
68465,1
68466,1
68467,0
68468,0
68469,0
68470,0
68471,0
68472,0
68473,0
68474,0
68475,0
68476,0
68477,0
68478,1
68479,1
68480,1
68481,1
68482,0
68483,0
68484,1
68485,0
68486,1
68487,0
68488,0
68489,0
68490,0
68491,1
68492,0
68493,0
68494,0
68495,1
68496,1
68497,1
68498,0
68499,1
68500,1
68501,1
68502,0
68503,1
68504,0
68505,0
68506,1
68507,1
68508,0
68509,1
68510,1
68511,0
68512,0
68513,1
68514,1
68515,1
68516,1
68517,1
68518,1
68519,1
68520,0
68521,1
68522,0
68523,1
68524,0
68525,0
68526,0
68527,0
68528,0
68529,1
68530,0
68531,0
68532,1
68533,0
68534,0
68535,0
68536,0
68537,0
68538,1
68539,1
68540,1
68541,0
68542,0
68543,1
68544,0
68545,0
68546,0
68547,1
68548,0
68549,0
68550,0
68551,0
68552,0
68553,0
68554,0
68555,0
68556,0
68557,1
68558,1
68559,1
68560,1
68561,0
68562,0
68563,0
68564,0
68565,1
68566,1
68567,0
68568,0
68569,1
68570,0
68571,0
68572,1
68573,1
68574,1
68575,0
68576,0
68577,1
68578,1
68579,1
68580,0
68581,1
68582,1
68583,0
68584,0
68585,1
68586,1
68587,1
68588,0
68589,0
68590,1
68591,0
68592,0
68593,0
68594,0
68595,1
68596,0
68597,0
68598,1
68599,0
68600,1
68601,0
68602,0
68603,0
68604,0
68605,0
68606,1
68607,1
68608,1
68609,0
68610,0
68611,1
68612,0
68613,0
68614,0
68615,0
68616,0
68617,1
68618,0
68619,1
68620,0
68621,1
68622,0
68623,0
68624,0
68625,1
68626,0
68627,0
68628,0
68629,0
68630,1
68631,0
68632,0
68633,0
68634,0
68635,0
68636,1
68637,1
68638,1
68639,0
68640,1
68641,1
68642,0
68643,0
68644,1
68645,0
68646,1
68647,1
68648,0
68649,0
68650,1
68651,0
68652,0
68653,1
68654,1
68655,0
68656,0
68657,0
68658,0
68659,1
68660,0
68661,1
68662,1
68663,0
68664,0
68665,0
68666,1
68667,1
68668,1
68669,0
68670,0
68671,1
68672,0
68673,0
68674,1
68675,0
68676,0
68677,0
68678,0
68679,0
68680,0
68681,1
68682,0
68683,1
68684,1
68685,0
68686,0
68687,0
68688,1
68689,1
68690,0
68691,0
68692,0
68693,0
68694,0
68695,0
68696,1
68697,0
68698,1
68699,0
68700,1
68701,0
68702,1
68703,0
68704,0
68705,0
68706,1
68707,0
68708,1
68709,0
68710,1
68711,0
68712,1
68713,0
68714,0
68715,1
68716,0
68717,0
68718,1
68719,0
68720,1
68721,0
68722,1
68723,1
68724,0
68725,0
68726,1
68727,1
68728,0
68729,0
68730,1
68731,1
68732,0
68733,1
68734,0
68735,0
68736,0
68737,0
68738,0
68739,0
68740,1
68741,0
68742,0
68743,1
68744,0
68745,1
68746,0
68747,1
68748,0
68749,1
68750,1
68751,0
68752,1
68753,1
68754,0
68755,1
68756,0
68757,0
68758,1
68759,1
68760,0
68761,1
68762,0
68763,0
68764,1
68765,0
68766,1
68767,1
68768,0
68769,1
68770,0
68771,1
68772,0
68773,0
68774,0
68775,0
68776,0
68777,1
68778,1
68779,0
68780,0
68781,0
68782,1
68783,0
68784,1
68785,1
68786,1
68787,1
68788,0
68789,0
68790,0
68791,0
68792,0
68793,0
68794,1
68795,0
68796,0
68797,0
68798,0
68799,0
68800,0
68801,1
68802,1
68803,1
68804,0
68805,0
68806,0
68807,0
68808,0
68809,1
68810,0
68811,1
68812,1
68813,1
68814,1
68815,1
68816,0
68817,1
68818,1
68819,0
68820,0
68821,1
68822,1
68823,0
68824,0
68825,0
68826,0
68827,0
68828,0
68829,1
68830,0
68831,1
68832,0
68833,1
68834,1
68835,1
68836,1
68837,0
68838,0
68839,0
68840,0
68841,1
68842,1
68843,1
68844,1
68845,0
68846,0
68847,0
68848,1
68849,1
68850,0
68851,1
68852,0
68853,1
68854,0
68855,1
68856,0
68857,1
68858,0
68859,1
68860,0
68861,0
68862,1
68863,0
68864,0
68865,0
68866,0
68867,1
68868,0
68869,0
68870,0
68871,0
68872,0
68873,0
68874,1
68875,1
68876,1
68877,1
68878,0
68879,0
68880,0
68881,1
68882,0
68883,1
68884,1
68885,1
68886,0
68887,1
68888,0
68889,1
68890,1
68891,1
68892,0
68893,1
68894,1
68895,1
68896,1
68897,0
68898,1
68899,1
68900,0
68901,0
68902,0
68903,0
68904,1
68905,1
68906,0
68907,0
68908,1
68909,0
68910,0
68911,0
68912,0
68913,0
68914,1
68915,1
68916,0
68917,1
68918,0
68919,0
68920,1
68921,1
68922,0
68923,1
68924,0
68925,0
68926,0
68927,0
68928,1
68929,0
68930,0
68931,0
68932,1
68933,0
68934,1
68935,0
68936,1
68937,1
68938,0
68939,0
68940,1
68941,0
68942,1
68943,1
68944,1
68945,1
68946,0
68947,1
68948,1
68949,0
68950,0
68951,0
68952,1
68953,0
68954,1
68955,0
68956,1
68957,0
68958,0
68959,1
68960,0
68961,0
68962,0
68963,1
68964,0
68965,0
68966,0
68967,0
68968,0
68969,1
68970,0
68971,1
68972,0
68973,1
68974,1
68975,0
68976,1
68977,0
68978,0
68979,1
68980,0
68981,1
68982,0
68983,1
68984,1
68985,1
68986,1
68987,1
68988,0
68989,0
68990,1
68991,0
68992,0
68993,0
68994,0
68995,0
68996,0
68997,1
68998,1
68999,0
69000,1
69001,1
69002,0
69003,0
69004,0
69005,1
69006,1
69007,0
69008,1
69009,0
69010,0
69011,0
69012,1
69013,1
69014,0
69015,0
69016,1
69017,1
69018,1
69019,0
69020,1
69021,0
69022,0
69023,0
69024,0
69025,1
69026,1
69027,0
69028,1
69029,0
69030,0
69031,0
69032,0
69033,1
69034,0
69035,0
69036,0
69037,0
69038,1
69039,1
69040,1
69041,0
69042,1
69043,1
69044,0
69045,0
69046,0
69047,0
69048,0
69049,0
69050,0
69051,1
69052,0
69053,1
69054,1
69055,1
69056,0
69057,1
69058,0
69059,0
69060,1
69061,0
69062,1
69063,1
69064,1
69065,1
69066,0
69067,0
69068,0
69069,1
69070,0
69071,1
69072,0
69073,0
69074,1
69075,1
69076,0
69077,0
69078,1
69079,0
69080,1
69081,0
69082,1
69083,0
69084,0
69085,0
69086,1
69087,0
69088,0
69089,0
69090,0
69091,1
69092,0
69093,0
69094,1
69095,1
69096,1
69097,1
69098,1
69099,0
69100,1
69101,0
69102,0
69103,0
69104,1
69105,1
69106,0
69107,0
69108,0
69109,0
69110,0
69111,1
69112,1
69113,0
69114,1
69115,1
69116,0
69117,0
69118,1
69119,0
69120,1
69121,0
69122,1
69123,1
69124,1
69125,0
69126,0
69127,1
69128,0
69129,1
69130,0
69131,1
69132,0
69133,0
69134,1
69135,0
69136,1
69137,0
69138,0
69139,0
69140,0
69141,0
69142,0
69143,0
69144,1
69145,0
69146,0
69147,0
69148,0
69149,1
69150,0
69151,0
69152,0
69153,0
69154,0
69155,1
69156,0
69157,1
69158,0
69159,1
69160,0
69161,0
69162,0
69163,1
69164,1
69165,0
69166,1
69167,1
69168,1
69169,1
69170,1
69171,1
69172,1
69173,0
69174,1
69175,1
69176,1
69177,0
69178,1
69179,0
69180,1
69181,0
69182,0
69183,1
69184,1
69185,0
69186,1
69187,0
69188,0
69189,1
69190,1
69191,1
69192,0
69193,0
69194,1
69195,0
69196,0
69197,1
69198,0
69199,0
69200,0
69201,1
69202,1
69203,1
69204,0
69205,0
69206,1
69207,1
69208,1
69209,0
69210,1
69211,0
69212,0
69213,1
69214,0
69215,0
69216,1
69217,0
69218,0
69219,1
69220,0
69221,0
69222,0
69223,1
69224,0
69225,0
69226,0
69227,1
69228,0
69229,0
69230,0
69231,1
69232,1
69233,0
69234,1
69235,1
69236,0
69237,1
69238,0
69239,1
69240,1
69241,0
69242,1
69243,0
69244,0
69245,1
69246,1
69247,1
69248,0
69249,1
69250,0
69251,0
69252,0
69253,0
69254,1
69255,1
69256,1
69257,0
69258,0
69259,0
69260,0
69261,0
69262,0
69263,0
69264,1
69265,1
69266,0
69267,0
69268,0
69269,1
69270,1
69271,0
69272,1
69273,0
69274,0
69275,0
69276,1
69277,0
69278,0
69279,0
69280,0
69281,0
69282,0
69283,1
69284,0
69285,1
69286,0
69287,0
69288,0
69289,0
69290,1
69291,0
69292,0
69293,0
69294,0
69295,0
69296,0
69297,1
69298,0
69299,1
69300,0
69301,0
69302,1
69303,1
69304,0
69305,1
69306,1
69307,1
69308,1
69309,1
69310,0
69311,0
69312,1
69313,0
69314,1
69315,0
69316,0
69317,1
69318,0
69319,1
69320,1
69321,0
69322,0
69323,0
69324,1
69325,0
69326,0
69327,0
69328,0
69329,0
69330,1
69331,0
69332,0
69333,0
69334,0
69335,1
69336,1
69337,0
69338,0
69339,0
69340,1
69341,1
69342,0
69343,0
69344,0
69345,0
69346,0
69347,0
69348,0
69349,0
69350,1
69351,1
69352,0
69353,1
69354,0
69355,0
69356,0
69357,0
69358,0
69359,0
69360,1
69361,1
69362,1
69363,1
69364,1
69365,0
69366,0
69367,1
69368,1
69369,1
69370,0
69371,0
69372,0
69373,1
69374,0
69375,0
69376,1
69377,1
69378,0
69379,1
69380,1
69381,1
69382,1
69383,0
69384,1
69385,1
69386,0
69387,1
69388,0
69389,0
69390,0
69391,1
69392,0
69393,1
69394,0
69395,1
69396,0
69397,1
69398,0
69399,0
69400,0
69401,0
69402,0
69403,0
69404,0
69405,0
69406,0
69407,1
69408,1
69409,1
69410,0
69411,1
69412,0
69413,0
69414,0
69415,1
69416,0
69417,1
69418,0
69419,0
69420,1
69421,0
69422,0
69423,0
69424,1
69425,1
69426,0
69427,1
69428,0
69429,0
69430,1
69431,0
69432,0
69433,1
69434,0
69435,0
69436,0
69437,1
69438,1
69439,0
69440,0
69441,1
69442,0
69443,0
69444,0
69445,0
69446,1
69447,0
69448,1
69449,1
69450,0
69451,0
69452,1
69453,1
69454,1
69455,1
69456,1
69457,1
69458,1
69459,0
69460,1
69461,1
69462,0
69463,0
69464,0
69465,0
69466,0
69467,0
69468,1
69469,0
69470,0
69471,0
69472,0
69473,0
69474,1
69475,0
69476,0
69477,0
69478,0
69479,0
69480,0
69481,0
69482,0
69483,0
69484,0
69485,1
69486,0
69487,0
69488,1
69489,1
69490,0
69491,0
69492,1
69493,0
69494,1
69495,1
69496,0
69497,0
69498,0
69499,0
69500,0
69501,0
69502,0
69503,1
69504,1
69505,0
69506,0
69507,0
69508,1
69509,1
69510,1
69511,0
69512,0
69513,0
69514,1
69515,0
69516,1
69517,1
69518,1
69519,0
69520,0
69521,1
69522,1
69523,0
69524,0
69525,0
69526,1
69527,0
69528,0
69529,0
69530,0
69531,0
69532,1
69533,1
69534,0
69535,0
69536,1
69537,1
69538,0
69539,0
69540,1
69541,0
69542,1
69543,0
69544,0
69545,0
69546,1
69547,0
69548,0
69549,0
69550,0
69551,1
69552,1
69553,1
69554,0
69555,0
69556,1
69557,0
69558,0
69559,0
69560,0
69561,0
69562,0
69563,0
69564,0
69565,0
69566,1
69567,0
69568,0
69569,1
69570,0
69571,1
69572,0
69573,0
69574,0
69575,1
69576,0
69577,0
69578,1
69579,0
69580,0
69581,0
69582,1
69583,1
69584,0
69585,0
69586,1
69587,0
69588,0
69589,0
69590,0
69591,1
69592,1
69593,1
69594,0
69595,0
69596,0
69597,1
69598,1
69599,0
69600,0
69601,1
69602,1
69603,0
69604,0
69605,0
69606,0
69607,1
69608,1
69609,1
69610,0
69611,1
69612,1
69613,0
69614,0
69615,0
69616,1
69617,0
69618,0
69619,1
69620,0
69621,0
69622,0
69623,0
69624,1
69625,1
69626,0
69627,0
69628,0
69629,0
69630,1
69631,1
69632,1
69633,0
69634,0
69635,0
69636,1
69637,1
69638,1
69639,0
69640,0
69641,1
69642,0
69643,1
69644,0
69645,0
69646,0
69647,0
69648,1
69649,1
69650,0
69651,0
69652,0
69653,1
69654,0
69655,0
69656,0
69657,0
69658,0
69659,1
69660,1
69661,0
69662,1
69663,0
69664,0
69665,1
69666,0
69667,0
69668,1
69669,0
69670,0
69671,0
69672,0
69673,0
69674,0
69675,1
69676,1
69677,1
69678,1
69679,0
69680,1
69681,1
69682,0
69683,1
69684,0
69685,1
69686,0
69687,0
69688,1
69689,0
69690,0
69691,1
69692,0
69693,0
69694,0
69695,1
69696,1
69697,0
69698,0
69699,0
69700,0
69701,0
69702,0
69703,1
69704,1
69705,1
69706,1
69707,0
69708,0
69709,0
69710,0
69711,1
69712,0
69713,0
69714,0
69715,1
69716,0
69717,1
69718,1
69719,1
69720,0
69721,1
69722,0
69723,0
69724,1
69725,1
69726,0
69727,0
69728,0
69729,0
69730,1
69731,1
69732,1
69733,0
69734,0
69735,1
69736,0
69737,0
69738,0
69739,0
69740,0
69741,0
69742,0
69743,1
69744,0
69745,1
69746,0
69747,0
69748,1
69749,0
69750,0
69751,0
69752,1
69753,0
69754,1
69755,0
69756,1
69757,1
69758,0
69759,1
69760,1
69761,1
69762,0
69763,1
69764,1
69765,0
69766,0
69767,0
69768,1
69769,0
69770,1
69771,1
69772,0
69773,1
69774,1
69775,1
69776,1
69777,1
69778,0
69779,0
69780,0
69781,1
69782,1
69783,1
69784,0
69785,0
69786,0
69787,0
69788,0
69789,0
69790,0
69791,0
69792,0
69793,1
69794,0
69795,0
69796,1
69797,0
69798,0
69799,0
69800,1
69801,0
69802,1
69803,1
69804,1
69805,0
69806,1
69807,0
69808,0
69809,0
69810,0
69811,0
69812,1
69813,0
69814,1
69815,1
69816,1
69817,0
69818,1
69819,1
69820,0
69821,0
69822,1
69823,0
69824,0
69825,1
69826,1
69827,0
69828,1
69829,0
69830,0
69831,0
69832,0
69833,1
69834,0
69835,1
69836,1
69837,1
69838,1
69839,0
69840,1
69841,1
69842,0
69843,0
69844,1
69845,0
69846,0
69847,0
69848,1
69849,0
69850,1
69851,0
69852,0
69853,1
69854,1
69855,1
69856,1
69857,1
69858,1
69859,0
69860,0
69861,1
69862,1
69863,0
69864,0
69865,0
69866,1
69867,1
69868,0
69869,1
69870,1
69871,1
69872,0
69873,0
69874,0
69875,1
69876,1
69877,0
69878,0
69879,0
69880,0
69881,1
69882,0
69883,0
69884,1
69885,0
69886,0
69887,1
69888,0
69889,1
69890,0
69891,1
69892,0
69893,0
69894,1
69895,0
69896,0
69897,1
69898,1
69899,1
69900,1
69901,1
69902,1
69903,0
69904,0
69905,0
69906,0
69907,1
69908,0
69909,0
69910,1
69911,0
69912,1
69913,0
69914,0
69915,0
69916,0
69917,0
69918,0
69919,0
69920,0
69921,1
69922,0
69923,1
69924,1
69925,1
69926,1
